record_id,industry,province,revenue,years_active,total_invoices,paid_on_time,unpaid_invoices,overdraft_count,income_regularity,months_analysed,cipc_verified,bank_statement_verified,tax_verified,founder_experience,founder_qualification,founder_prior_owner,inferred_stage,assessment_score,assessment_decision,confidence_score,funding_status,business_outcome
SYN_0516,Logistics,North West,1372941.0,7,76,72,4,0,0.98,6,True,True,True,8,postgraduate,True,established,82.6,Approved,90.0,Funded,Growing
SYN_0517,Healthcare,Gauteng,26327.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,none,False,idea,40.0,Declined,25.0,Not Funded,Closed
SYN_0518,Healthcare,North West,97974.0,0,3,1,2,0,0.88,3,False,True,False,5,matric,False,startup,44.4,Declined,55.0,Not Funded,Revenue Declined
SYN_0519,Technology,Free State,323066.0,1,8,7,1,0,0.86,6,True,True,True,6,postgraduate,True,growth,67.7,Review,85.0,Funded,Acquired
SYN_0520,Education,KwaZulu-Natal,2202097.0,13,88,73,15,0,0.88,6,True,True,True,17,postgraduate,False,established,73.4,Review,90.0,Not Funded,Revenue Declined
SYN_0521,Education,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,diploma,True,idea,24.2,Declined,20.0,Not Funded,Closed
SYN_0522,Manufacturing,North West,93130.0,1,0,0,0,3,0.76,3,False,True,False,5,diploma,False,growth,37.1,Declined,50.0,Not Funded,Dormant
SYN_0523,Construction,Limpopo,385466.0,3,13,11,2,2,0.89,6,True,True,True,8,degree,False,established,62.6,Review,85.0,Not Funded,Revenue Declined
SYN_0524,Healthcare,Limpopo,2107500.0,6,39,32,7,0,0.84,6,True,True,True,10,postgraduate,True,established,75.2,Approved,85.0,Not Funded,Revenue Doubled
SYN_0525,Logistics,Limpopo,43948.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,none,True,idea,29.5,Declined,25.0,Not Funded,Revenue Declined
SYN_0526,Hospitality,Northern Cape,23514.0,1,0,0,0,-1,-1.0,-1,True,False,False,4,none,False,startup,38.2,Declined,40.0,Not Funded,Dormant
SYN_0527,Education,North West,321551.0,1,8,7,1,1,0.8,6,True,True,False,9,certificate,True,growth,58.2,Review,75.0,Not Funded,Growing
SYN_0528,Construction,Eastern Cape,1872220.0,12,31,27,4,0,0.97,6,True,True,True,11,postgraduate,True,established,74.1,Review,90.0,Funded,Revenue Doubled
SYN_0529,Healthcare,Gauteng,44962.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,certificate,False,idea,41.4,Declined,25.0,Not Funded,Dormant
SYN_0530,Logistics,North West,105639.0,1,4,0,4,2,0.7,3,True,True,False,-1,none,False,growth,28.3,Declined,55.0,Funded,Closed
SYN_0531,Retail,Free State,308867.0,2,12,8,4,0,0.92,6,True,True,False,8,diploma,False,growth,48.9,Declined,75.0,Funded,Defaulted
SYN_0532,Agriculture,Eastern Cape,967786.0,4,132,128,4,0,0.86,6,True,True,True,15,postgraduate,False,established,83.0,Approved,90.0,Funded,Growing
SYN_0533,Professional Services,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,none,True,idea,36.2,Declined,25.0,Not Funded,Revenue Declined
SYN_0534,Healthcare,Eastern Cape,68224.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,diploma,False,idea,25.1,Declined,20.0,Not Funded,Revenue Declined
SYN_0535,Technology,Western Cape,203018.0,1,19,17,2,1,0.94,6,True,True,True,4,degree,False,growth,62.6,Review,85.0,Funded,Acquired
SYN_0536,Hospitality,Eastern Cape,2651347.0,4,67,51,16,1,0.93,6,True,True,True,8,diploma,True,established,69.6,Review,90.0,Funded,Revenue Declined
SYN_0537,Construction,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,17.7,Declined,15.0,Not Funded,Revenue Declined
SYN_0538,Manufacturing,Limpopo,43383.0,0,4,4,0,3,0.55,4,True,True,False,1,degree,False,startup,41.6,Declined,65.0,Not Funded,Revenue Declined
SYN_0539,Manufacturing,Northern Cape,113334.0,2,19,13,6,0,0.82,6,True,True,True,8,certificate,False,growth,46.6,Declined,85.0,Not Funded,Dormant
SYN_0540,Logistics,Free State,1453824.0,13,54,49,5,1,0.81,6,True,True,True,5,postgraduate,False,established,80.9,Approved,90.0,Funded,Growing
SYN_0541,Manufacturing,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,none,True,idea,39.8,Declined,25.0,Funded,Revenue Declined
SYN_0542,Healthcare,Northern Cape,112394.0,1,0,0,0,0,0.82,4,True,True,False,5,matric,True,growth,51.9,Review,65.0,Not Funded,Dormant
SYN_0543,Professional Services,Eastern Cape,368535.0,1,24,15,9,1,0.72,6,True,True,True,5,diploma,True,established,55.4,Review,85.0,Funded,Revenue Doubled
SYN_0544,Professional Services,Western Cape,1217546.0,3,55,48,7,1,0.88,6,True,True,True,16,diploma,True,established,75.8,Approved,85.0,Funded,Growing
SYN_0545,Agriculture,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,19.7,Declined,15.0,Funded,Defaulted
SYN_0546,Construction,Mpumalanga,83052.0,1,0,0,0,3,0.72,4,True,True,False,6,certificate,False,growth,43.3,Declined,65.0,Not Funded,Dormant
SYN_0547,Retail,Western Cape,325863.0,2,14,12,2,0,0.98,6,True,True,True,9,postgraduate,True,growth,68.0,Review,85.0,Funded,Defaulted
SYN_0548,Technology,Western Cape,2226772.0,4,36,31,5,1,0.96,6,True,True,True,10,degree,False,established,77.6,Approved,90.0,Funded,Revenue Doubled
SYN_0549,Healthcare,Western Cape,28373.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,postgraduate,True,idea,49.8,Declined,25.0,Not Funded,Revenue Declined
SYN_0550,Manufacturing,Gauteng,68909.0,0,1,1,0,0,0.83,4,True,True,False,5,matric,False,startup,63.3,Review,70.0,Funded,Growing
SYN_0551,Education,Eastern Cape,346363.0,1,7,6,1,1,0.77,6,True,True,True,3,degree,True,growth,63.6,Review,85.0,Funded,Growing
SYN_0552,Agriculture,Eastern Cape,1333484.0,12,113,103,10,1,0.81,6,True,True,True,11,degree,True,established,83.0,Approved,90.0,Funded,Revenue Doubled
SYN_0553,Construction,Mpumalanga,36274.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.2,Declined,10.0,Not Funded,Revenue Declined
SYN_0554,Professional Services,North West,36245.0,0,2,2,0,0,0.72,3,True,True,False,2,postgraduate,False,startup,59.4,Review,70.0,Not Funded,Revenue Declined
SYN_0555,Retail,Free State,199952.0,2,17,15,2,0,0.72,6,True,True,True,5,certificate,False,growth,58.2,Review,85.0,Not Funded,Dormant
SYN_0556,Education,Gauteng,2652663.0,8,72,58,14,0,0.84,6,True,True,True,18,postgraduate,False,established,74.3,Review,90.0,Not Funded,Dormant
SYN_0557,Healthcare,Mpumalanga,25616.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,none,True,idea,32.2,Declined,20.0,Not Funded,Dormant
SYN_0558,Construction,KwaZulu-Natal,62487.0,1,1,0,1,-1,-1.0,-1,False,False,False,7,certificate,True,growth,27.2,Declined,25.0,Not Funded,Revenue Declined
SYN_0559,Technology,North West,154736.0,2,22,15,7,0,0.96,6,True,True,True,12,postgraduate,True,established,50.7,Review,85.0,Not Funded,Revenue Declined
SYN_0560,Professional Services,KwaZulu-Natal,1347243.0,7,148,118,30,0,0.81,6,True,True,True,12,diploma,False,established,73.6,Review,90.0,Funded,Growing
SYN_0561,Professional Services,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,diploma,True,idea,37.6,Declined,25.0,Not Funded,Dormant
SYN_0562,Manufacturing,Northern Cape,80053.0,0,1,0,1,0,0.86,4,True,True,False,4,none,False,startup,40.1,Declined,70.0,Not Funded,Dormant
SYN_0563,Professional Services,Eastern Cape,359344.0,1,6,4,2,2,0.92,6,True,True,True,9,postgraduate,True,growth,57.8,Review,85.0,Funded,Revenue Declined
SYN_0564,Retail,North West,1132985.0,7,114,95,19,0,1.0,6,True,True,True,19,diploma,False,established,70.7,Review,90.0,Funded,Revenue Declined
SYN_0565,Healthcare,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,diploma,False,idea,31.5,Declined,20.0,Not Funded,Closed
SYN_0566,Agriculture,Eastern Cape,98016.0,0,0,0,0,1,0.62,3,False,True,False,3,diploma,True,startup,44.8,Declined,55.0,Not Funded,Revenue Declined
SYN_0567,Education,Mpumalanga,405476.0,3,20,14,6,0,0.96,6,True,True,True,7,diploma,True,established,66.2,Review,85.0,Funded,Revenue Declined
SYN_0568,Healthcare,KwaZulu-Natal,635830.0,13,41,31,10,1,0.91,6,True,True,True,7,diploma,True,established,75.8,Approved,90.0,Funded,Revenue Doubled
SYN_0569,Agriculture,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,diploma,True,idea,43.4,Declined,20.0,Not Funded,Closed
SYN_0570,Healthcare,Northern Cape,46081.0,0,2,2,0,-1,-1.0,-1,True,False,False,1,degree,False,startup,47.7,Declined,40.0,Not Funded,Revenue Declined
SYN_0571,Education,Western Cape,198293.0,2,5,3,2,0,0.71,6,True,True,True,5,postgraduate,True,growth,55.1,Review,85.0,Not Funded,Dormant
SYN_0572,Hospitality,Eastern Cape,1627171.0,12,85,70,15,0,0.99,6,True,True,True,20,postgraduate,True,established,72.8,Review,85.0,Funded,Defaulted
SYN_0573,Retail,Mpumalanga,11667.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,15.7,Declined,10.0,Funded,Dormant
SYN_0574,Technology,Gauteng,97324.0,1,3,0,3,3,0.66,4,True,True,False,8,degree,False,growth,43.5,Declined,65.0,Not Funded,Closed
SYN_0575,Healthcare,Eastern Cape,403806.0,3,24,23,1,0,0.81,6,True,True,True,7,degree,True,established,82.4,Approved,85.0,Funded,Growing
SYN_0576,Retail,Mpumalanga,2615239.0,4,22,19,3,0,0.82,6,True,True,True,14,diploma,False,established,69.8,Review,90.0,Not Funded,Growing
SYN_0577,Construction,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,certificate,True,idea,26.5,Declined,20.0,Not Funded,Revenue Declined
SYN_0578,Retail,Mpumalanga,33807.0,0,0,0,0,-1,-1.0,-1,True,True,False,7,matric,True,startup,50.9,Review,55.0,Funded,Revenue Doubled
SYN_0579,Logistics,North West,327615.0,3,8,4,4,1,0.83,6,True,True,False,8,postgraduate,False,established,50.6,Review,75.0,Funded,Revenue Doubled
SYN_0580,Logistics,Limpopo,973826.0,4,91,89,2,0,0.87,6,True,True,True,16,degree,True,established,82.9,Approved,90.0,Funded,Revenue Doubled
SYN_0581,Logistics,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,postgraduate,False,idea,32.8,Declined,25.0,Not Funded,Dormant
SYN_0582,Technology,KwaZulu-Natal,68024.0,1,4,0,4,-1,-1.0,-1,True,True,False,5,none,False,growth,37.4,Declined,50.0,Not Funded,Revenue Declined
SYN_0583,Agriculture,Mpumalanga,373525.0,2,10,9,1,1,0.71,6,True,True,False,3,degree,True,growth,70.1,Review,75.0,Not Funded,Growing
SYN_0584,Hospitality,Gauteng,457865.0,12,119,106,13,0,0.84,6,True,True,True,17,postgraduate,True,established,77.1,Approved,90.0,Funded,Acquired
SYN_0585,Retail,Western Cape,25229.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,26.3,Declined,15.0,Not Funded,Closed
SYN_0586,Manufacturing,Eastern Cape,106552.0,1,1,1,0,-1,-1.0,-1,True,False,False,1,matric,True,growth,56.3,Review,40.0,Not Funded,Revenue Declined
SYN_0587,Construction,Gauteng,367559.0,3,22,15,7,0,0.73,6,True,True,True,2,degree,False,established,55.4,Review,85.0,Not Funded,Growing
SYN_0588,Healthcare,Western Cape,2366908.0,8,30,25,5,1,0.98,6,True,True,True,9,postgraduate,True,established,78.2,Approved,90.0,Funded,Growing
SYN_0589,Professional Services,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,25.9,Declined,10.0,Not Funded,Revenue Declined
SYN_0590,Technology,Gauteng,48702.0,1,3,2,1,-1,-1.0,-1,False,False,False,3,degree,False,growth,33.0,Declined,20.0,Not Funded,Closed
SYN_0591,Agriculture,Limpopo,105961.0,3,20,18,2,2,0.71,6,True,True,False,6,degree,False,established,58.3,Review,75.0,Funded,Growing
SYN_0592,Education,Western Cape,826088.0,14,135,105,30,0,0.84,6,True,True,True,10,postgraduate,True,established,75.9,Approved,85.0,Funded,Acquired
SYN_0593,Logistics,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,diploma,True,idea,28.0,Declined,20.0,Not Funded,Dormant
SYN_0594,Education,KwaZulu-Natal,66405.0,1,4,0,4,-1,-1.0,-1,True,False,False,2,certificate,False,growth,34.0,Declined,40.0,Not Funded,Revenue Declined
SYN_0595,Education,KwaZulu-Natal,227903.0,3,22,21,1,0,0.87,6,True,True,True,5,certificate,False,established,71.0,Review,85.0,Funded,Revenue Declined
SYN_0596,Hospitality,Gauteng,2210184.0,5,140,109,31,0,0.85,6,True,True,True,9,postgraduate,False,established,74.3,Review,90.0,Not Funded,Growing
SYN_0597,Logistics,Eastern Cape,10513.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.7,Declined,15.0,Not Funded,Revenue Declined
SYN_0598,Healthcare,Limpopo,22745.0,1,1,1,0,-1,-1.0,-1,True,True,False,2,none,True,growth,62.6,Review,55.0,Funded,Revenue Doubled
SYN_0599,Construction,Limpopo,381572.0,1,9,7,2,2,0.76,6,True,True,False,3,diploma,False,growth,51.8,Review,75.0,Not Funded,Revenue Declined
SYN_0600,Construction,North West,2535670.0,10,98,95,3,0,0.98,6,True,True,True,6,postgraduate,True,established,85.0,Approved,90.0,Not Funded,Revenue Doubled
SYN_0601,Logistics,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,19.3,Declined,15.0,Not Funded,Closed
SYN_0602,Construction,Mpumalanga,75261.0,0,1,0,1,-1,-1.0,-1,True,True,False,3,none,False,startup,31.8,Declined,50.0,Not Funded,Revenue Declined
SYN_0603,Construction,Free State,206789.0,1,22,19,3,0,0.96,6,True,True,True,11,postgraduate,True,established,56.5,Review,85.0,Funded,Growing
SYN_0604,Logistics,Northern Cape,2414936.0,10,102,84,18,0,0.91,6,True,True,True,8,postgraduate,True,established,72.0,Review,90.0,Funded,Growing
SYN_0605,Retail,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,matric,False,idea,21.7,Declined,20.0,Funded,Defaulted
SYN_0606,Professional Services,Eastern Cape,48690.0,0,3,3,0,-1,-1.0,-1,True,False,False,8,certificate,False,startup,49.4,Declined,40.0,Not Funded,Closed
SYN_0607,Technology,Eastern Cape,152087.0,3,25,19,6,0,0.94,6,True,True,False,12,degree,True,established,56.6,Review,75.0,Funded,Growing
SYN_0608,Professional Services,KwaZulu-Natal,1761174.0,11,68,66,2,0,0.95,6,True,True,True,6,degree,True,established,91.1,Approved,90.0,Funded,Growing
SYN_0609,Healthcare,KwaZulu-Natal,35865.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,certificate,True,idea,40.2,Declined,20.0,Not Funded,Dormant
SYN_0610,Technology,Gauteng,118264.0,1,3,3,0,1,0.52,3,True,True,False,-1,none,False,growth,63.6,Review,60.0,Not Funded,Growing
SYN_0611,Healthcare,North West,131547.0,1,7,5,2,2,0.84,6,True,True,True,4,diploma,False,growth,53.8,Review,85.0,Not Funded,Dormant
SYN_0612,Professional Services,North West,518862.0,15,35,31,4,1,0.91,6,True,True,True,14,degree,True,established,78.9,Approved,85.0,Funded,Revenue Doubled
SYN_0613,Construction,KwaZulu-Natal,35773.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.9,Declined,15.0,Not Funded,Revenue Declined
SYN_0614,Healthcare,North West,95783.0,1,4,0,4,3,0.6,3,True,True,False,6,postgraduate,False,growth,41.2,Declined,65.0,Not Funded,Revenue Declined
SYN_0615,Professional Services,Northern Cape,143065.0,3,10,8,2,2,0.83,6,True,True,True,11,diploma,True,established,55.8,Review,85.0,Funded,Growing
SYN_0616,Retail,Limpopo,1465826.0,13,118,109,9,0,0.94,6,True,True,True,14,degree,True,established,81.9,Approved,90.0,Funded,Growing
SYN_0617,Education,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,certificate,True,idea,35.3,Declined,25.0,Not Funded,Dormant
SYN_0618,Construction,Mpumalanga,68639.0,0,4,2,2,1,0.66,3,True,True,False,6,postgraduate,True,startup,41.7,Declined,65.0,Not Funded,Revenue Declined
SYN_0619,Logistics,Mpumalanga,331042.0,1,5,3,2,2,0.81,6,True,True,True,6,diploma,False,growth,52.2,Review,85.0,Not Funded,Growing
SYN_0620,Logistics,Mpumalanga,2586381.0,7,123,118,5,1,0.84,6,True,True,True,6,postgraduate,False,established,86.4,Approved,90.0,Funded,Revenue Doubled
SYN_0621,Manufacturing,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,diploma,False,idea,31.4,Declined,25.0,Not Funded,Closed
SYN_0622,Professional Services,Mpumalanga,40283.0,1,0,0,0,-1,-1.0,-1,False,False,False,5,matric,True,startup,44.7,Declined,25.0,Funded,Defaulted
SYN_0623,Healthcare,Limpopo,198347.0,1,7,6,1,1,0.97,6,True,True,False,10,diploma,False,growth,54.9,Review,75.0,Not Funded,Dormant
SYN_0624,Agriculture,Eastern Cape,2904718.0,7,54,52,2,0,0.93,6,True,True,True,15,degree,True,established,86.8,Approved,90.0,Funded,Revenue Doubled
SYN_0625,Construction,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,none,False,idea,15.7,Declined,20.0,Not Funded,Dormant
SYN_0626,Hospitality,Northern Cape,61456.0,0,2,0,2,-1,-1.0,-1,True,False,False,-1,none,False,startup,31.0,Declined,30.0,Not Funded,Revenue Declined
SYN_0627,Retail,Limpopo,317372.0,2,22,15,7,0,0.72,6,True,True,True,10,certificate,False,established,50.0,Review,85.0,Funded,Growing
SYN_0628,Manufacturing,Eastern Cape,1233594.0,14,66,56,10,0,0.94,6,True,True,True,16,diploma,False,established,71.0,Review,85.0,Not Funded,Dormant
SYN_0629,Technology,North West,37757.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,26.2,Declined,15.0,Not Funded,Dormant
SYN_0630,Construction,Free State,64466.0,1,1,0,1,-1,-1.0,-1,False,False,False,6,matric,False,growth,17.0,Declined,20.0,Not Funded,Closed
SYN_0631,Retail,Mpumalanga,321460.0,1,18,13,5,1,0.85,6,True,True,False,3,degree,False,growth,53.8,Review,75.0,Funded,Revenue Doubled
SYN_0632,Logistics,KwaZulu-Natal,639820.0,11,75,65,10,0,0.88,6,True,True,True,20,diploma,False,established,74.2,Review,90.0,Not Funded,Dormant
SYN_0633,Healthcare,Free State,43497.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,postgraduate,True,idea,40.3,Declined,25.0,Not Funded,Revenue Declined
SYN_0634,Healthcare,Mpumalanga,68065.0,1,0,0,0,-1,-1.0,-1,True,True,False,6,postgraduate,False,startup,59.0,Review,55.0,Funded,Growing
SYN_0635,Construction,KwaZulu-Natal,127927.0,1,24,14,10,1,0.89,6,True,True,False,9,degree,False,established,39.0,Declined,75.0,Not Funded,Revenue Declined
SYN_0636,Healthcare,KwaZulu-Natal,1381402.0,10,44,40,4,0,0.85,6,True,True,True,19,degree,True,established,86.8,Approved,90.0,Funded,Growing
SYN_0637,Manufacturing,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,28.2,Declined,15.0,Not Funded,Dormant
SYN_0638,Hospitality,Limpopo,24219.0,1,4,2,2,-1,-1.0,-1,True,False,False,1,matric,False,growth,28.4,Declined,40.0,Not Funded,Revenue Declined
SYN_0639,Healthcare,KwaZulu-Natal,176238.0,2,23,18,5,1,0.94,6,True,True,True,6,postgraduate,False,established,59.1,Review,85.0,Not Funded,Dormant
SYN_0640,Agriculture,Eastern Cape,1765610.0,5,35,31,4,0,0.91,6,True,True,True,15,postgraduate,False,established,75.4,Approved,85.0,Not Funded,Growing
SYN_0641,Professional Services,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,diploma,True,idea,42.0,Declined,25.0,Not Funded,Closed
SYN_0642,Construction,North West,75772.0,0,0,0,0,-1,-1.0,-1,True,False,False,8,postgraduate,True,startup,46.1,Declined,40.0,Not Funded,Dormant
SYN_0643,Professional Services,Gauteng,400988.0,1,5,4,1,0,0.75,6,True,True,True,6,postgraduate,False,growth,69.5,Review,85.0,Not Funded,Growing
SYN_0644,Healthcare,Mpumalanga,2332001.0,7,33,31,2,1,0.85,6,True,True,True,15,diploma,False,established,83.3,Approved,90.0,Funded,Growing
SYN_0645,Education,Mpumalanga,24597.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,none,False,idea,22.0,Declined,20.0,Not Funded,Closed
SYN_0646,Education,North West,32449.0,1,0,0,0,-1,-1.0,-1,True,True,False,-1,none,False,startup,39.8,Declined,45.0,Not Funded,Revenue Declined
SYN_0647,Hospitality,Northern Cape,145493.0,1,11,8,3,2,0.77,6,True,True,True,9,diploma,True,growth,51.3,Review,85.0,Funded,Growing
SYN_0648,Manufacturing,Mpumalanga,1416422.0,12,139,119,20,0,0.93,6,True,True,True,17,postgraduate,True,established,76.7,Approved,90.0,Not Funded,Growing
SYN_0649,Construction,North West,5460.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,diploma,False,idea,27.8,Declined,25.0,Not Funded,Closed
SYN_0650,Professional Services,Northern Cape,39887.0,0,1,0,1,-1,-1.0,-1,True,False,False,4,diploma,True,startup,40.3,Declined,40.0,Not Funded,Dormant
SYN_0651,Retail,Eastern Cape,118093.0,2,18,14,4,0,0.87,6,True,True,False,8,degree,True,growth,53.8,Review,75.0,Not Funded,Dormant
SYN_0652,Construction,North West,1018722.0,7,34,29,5,0,0.82,6,True,True,True,20,degree,False,established,72.6,Review,85.0,Funded,Defaulted
SYN_0653,Logistics,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,certificate,True,idea,29.2,Declined,25.0,Not Funded,Revenue Declined
SYN_0654,Retail,Mpumalanga,33226.0,0,2,0,2,-1,-1.0,-1,False,False,False,8,none,True,idea,27.3,Declined,20.0,Not Funded,Revenue Declined
SYN_0655,Agriculture,Mpumalanga,286177.0,1,14,13,1,0,0.71,6,True,True,True,11,diploma,True,growth,68.4,Review,85.0,Not Funded,Growing
SYN_0656,Technology,North West,1372643.0,3,128,115,13,0,0.83,6,True,True,True,12,diploma,True,established,74.1,Review,90.0,Not Funded,Revenue Declined
SYN_0657,Retail,Northern Cape,37659.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,17.8,Declined,15.0,Not Funded,Closed
SYN_0658,Logistics,Northern Cape,81430.0,0,0,0,0,-1,-1.0,-1,True,False,False,-1,none,False,startup,32.3,Declined,30.0,Not Funded,Closed
SYN_0659,Professional Services,KwaZulu-Natal,412506.0,2,7,5,2,1,0.7,6,True,True,False,7,certificate,False,growth,62.8,Review,75.0,Not Funded,Dormant
SYN_0660,Professional Services,Gauteng,872033.0,14,46,37,9,0,0.98,6,True,True,True,8,diploma,True,established,78.2,Approved,85.0,Funded,Revenue Doubled
SYN_0661,Healthcare,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,matric,False,idea,37.2,Declined,20.0,Funded,Growing
SYN_0662,Logistics,Western Cape,119209.0,1,2,0,2,-1,-1.0,-1,True,False,False,6,certificate,True,growth,40.8,Declined,40.0,Not Funded,Closed
SYN_0663,Retail,Free State,279870.0,2,15,11,4,0,0.9,6,True,True,True,4,postgraduate,True,growth,60.8,Review,85.0,Not Funded,Growing
SYN_0664,Retail,Free State,959101.0,9,53,46,7,0,0.84,6,True,True,True,17,degree,False,established,73.5,Review,85.0,Not Funded,Dormant
SYN_0665,Construction,Free State,4585.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,degree,False,idea,22.6,Declined,20.0,Funded,Closed
SYN_0666,Healthcare,KwaZulu-Natal,108657.0,1,4,2,2,-1,-1.0,-1,True,False,False,3,postgraduate,False,growth,37.5,Declined,35.0,Not Funded,Closed
SYN_0667,Healthcare,Eastern Cape,145044.0,1,7,5,2,1,0.77,6,True,True,True,8,degree,False,growth,57.5,Review,85.0,Not Funded,Growing
SYN_0668,Professional Services,Mpumalanga,991310.0,11,23,18,5,0,0.9,6,True,True,True,7,degree,False,established,75.0,Approved,90.0,Funded,Growing
SYN_0669,Technology,Mpumalanga,24370.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,matric,True,idea,33.7,Declined,20.0,Not Funded,Dormant
SYN_0670,Logistics,Mpumalanga,88718.0,1,3,3,0,-1,-1.0,-1,True,False,False,3,degree,True,growth,55.4,Review,40.0,Funded,Revenue Declined
SYN_0671,Retail,Eastern Cape,405880.0,2,23,15,8,1,0.84,6,True,True,False,6,degree,True,established,55.2,Review,75.0,Not Funded,Revenue Declined
SYN_0672,Technology,Mpumalanga,913225.0,9,141,134,7,0,0.95,6,True,True,True,17,degree,True,established,90.9,Approved,90.0,Funded,Acquired
SYN_0673,Technology,Limpopo,10741.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,19.5,Declined,10.0,Not Funded,Closed
SYN_0674,Education,KwaZulu-Natal,44524.0,0,0,0,0,-1,-1.0,-1,True,False,False,7,matric,False,startup,45.7,Declined,40.0,Not Funded,Dormant
SYN_0675,Healthcare,Limpopo,257110.0,3,14,11,3,0,0.94,6,True,True,False,5,degree,True,established,60.4,Review,75.0,Not Funded,Revenue Declined
SYN_0676,Education,Mpumalanga,2837320.0,4,149,133,16,0,0.83,6,True,True,True,11,diploma,True,established,72.9,Review,90.0,Funded,Growing
SYN_0677,Construction,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,diploma,True,idea,36.0,Declined,25.0,Not Funded,Closed
SYN_0678,Logistics,KwaZulu-Natal,50297.0,0,2,2,0,-1,-1.0,-1,True,False,False,1,postgraduate,False,startup,49.6,Declined,40.0,Funded,Defaulted
SYN_0679,Retail,Western Cape,347552.0,3,22,16,6,0,0.84,6,True,True,True,6,degree,True,established,65.3,Review,85.0,Funded,Revenue Declined
SYN_0680,Logistics,Western Cape,1786159.0,15,89,71,18,0,0.89,6,True,True,True,11,diploma,False,established,72.2,Review,90.0,Funded,Revenue Declined
SYN_0681,Manufacturing,Mpumalanga,16321.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,none,True,idea,30.5,Declined,20.0,Not Funded,Closed
SYN_0682,Hospitality,Gauteng,105308.0,1,1,1,0,-1,-1.0,-1,True,False,False,7,matric,True,growth,60.6,Review,40.0,Funded,Growing
SYN_0683,Professional Services,North West,101748.0,2,8,7,1,2,0.77,6,True,True,True,10,degree,True,growth,60.2,Review,85.0,Funded,Growing
SYN_0684,Professional Services,Limpopo,1881497.0,11,110,93,17,0,0.92,6,True,True,True,14,diploma,True,established,73.5,Review,90.0,Not Funded,Growing
SYN_0685,Hospitality,Mpumalanga,3045.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,diploma,True,idea,33.6,Declined,20.0,Not Funded,Dormant
SYN_0686,Healthcare,Limpopo,64467.0,1,2,1,1,1,0.88,3,True,True,False,1,postgraduate,False,growth,44.9,Declined,70.0,Not Funded,Closed
SYN_0687,Logistics,Mpumalanga,445922.0,1,18,11,7,2,0.73,6,True,True,False,2,degree,False,growth,51.6,Review,75.0,Funded,Revenue Doubled
